ÆäËûÀ¬»ø_Ò»´ÎÐÔ±­,ÆäËûÀ¬»ø_¿ÚÕÖ,ÆäËûÀ¬»ø_Ã«½í,ÆäËûÀ¬»ø_ÊªÖ½½í,ÆäËûÀ¬»ø_°Ù½à²¼,ÆäËûÀ¬»ø_ÑÛ¾µ,ÆäËûÀ¬»ø_½º´ø,ÆäËûÀ¬»ø_²ÍºÐ,ÆäËûÀ¬»ø_ÑéÔÐ°ô,³øÓàÀ¬»ø_¹þÃÜ¹Ï,³øÓàÀ¬»ø_Ê¥Å®¹û,³øÓàÀ¬»ø_°Íµ©Ä¾,³øÓàÀ¬»ø_°åÀõ,³øÓàÀ¬»ø_ºº±¤,³øÓàÀ¬»ø_»ðÁú¹û,³øÓàÀ¬»ø_Õ¨¼¦,³øÓàÀ¬»ø_¹Ï×Ó,³øÓàÀ¬»ø_ÉúÈâ,³øÓàÀ¬»ø_°×ÂÜ²·,³øÓàÀ¬»ø_ºúÂÜ²·,³øÓàÀ¬»ø_²ÝÝ®,³øÓàÀ¬»ø_²¤ÂÜ,³øÓàÀ¬»ø_ÊíÌõ,³øÓàÀ¬»ø_µ°,³øÓàÀ¬»ø_µ°Ì¢,³øÓàÀ¬»ø_Çà²Ë,³øÓàÀ¬»ø_¹ÇÈâÏàÁ¬,³øÓàÀ¬»ø_¼¦³á,¿É»ØÊÕÎï_Æ¹ÅÒÇòÅÄ,¿É»ØÊÕÎï_³äµçÍ·,¿É»ØÊÕÎï_°Ë±¦Öà,¿É»ØÊÕÎï_¼ôµ¶,¿É»ØÊÕÎï_Ì¨µÆ,¿É»ØÊÕÎï_ºôÀ²È¦,¿É»ØÊÕÎï_Ã±×Ó,¿É»ØÊÕÎï_ÊÖÌá°ü,¿É»ØÊÕÎï_²åÏß°å,¿É»ØÊÕÎï_ÅÝÄ­ºÐ,¿É»ØÊÕÎï_²£Á§Çò,¿É»ØÊÕÎï_µçÑÀË¢,¿É»ØÊÕÎï_²èÒ¶¹Þ,¿É»ØÊÕÎï_Íà×Ó,¿É»ØÊÕÎï_¿ã×Ó,¿É»ØÊÕÎï_¼ÆËãÆ÷,¿É»ØÊÕÎï_Â·ÓÉÆ÷,¿É»ØÊÕÎï_Êó±ê,ÓÐº¦À¬»ø_LEDµÆÅÝ,ÓÐº¦À¬»ø_É±³æ¼Á,ÓÐº¦À¬»ø_µÎÑÛÒºÆ¿,ÓÐº¦À¬»ø_²£Á§µÆ¹Ü,ÓÐº¦À¬»ø_µç³Ø,ÓÐº¦À¬»ø_ºì»¨ÓÍ,ÓÐº¦À¬»ø_Å¦¿Ûµç³Ø,ÓÐº¦À¬»ø_Ò©Æ¬,ÓÐº¦À¬»ø_Ðîµç³Ø
1.112975546695585e-18,5.099401747797198e-20,2.1143409848048455e-15,1.9804591689200676e-15,5.375514377773457e-19,1.438491795298369e-13,4.541580352506817e-19,1.3138235038741329e-19,7.49872002311092e-19,1.3462778059606802e-20,1.6640915160876391e-15,2.2145124276007344e-12,1.87615060206342e-13,2.9651503474781293e-11,1.0268084524786657e-18,7.101902621542422e-09,4.938877675971301e-14,2.4781385277172774e-10,1.3226740779345088e-19,5.167097433646713e-19,4.239881650996524e-17,4.731528680000724e-20,1.2292180077630444e-13,1.950418577133839e-21,2.668749147096931e-18,2.271706630333571e-16,0.9999905824661255,9.412482540938072e-06,2.75763735533642e-18,6.6322942350225365e-15,5.746454049773307e-15,2.3469588902522154e-16,3.1351794283028935e-16,4.4319392102117896e-21,2.8151517196355996e-17,7.957523020781041e-15,3.149397670415945e-15,1.7918948117846834e-14,1.079882139018385e-17,5.5470649503851915e-14,5.428098120066482e-20,4.497420112785063e-15,8.72577722442487e-21,1.4115342575338197e-11,1.390453499070638e-15,1.384962142121941e-14,8.139112590991378e-16,6.335599091796679e-14,9.735223889710347e-16,1.1848524506297728e-16,4.691349847658899e-13,3.3292040456898986e-13,4.5541308744278695e-16,8.73608275102159e-18,1.2180474388986083e-14
1.2369016985758208e-05,4.8761526066920524e-11,9.785359907255042e-06,2.713332891701725e-09,8.768758164023893e-09,2.84963110885883e-08,8.265122914963285e-07,5.381788810154831e-07,6.56079524041786e-10,1.7862900492104927e-08,7.147180625111105e-09,1.639700708544467e-09,2.150028599601228e-09,4.782144902293339e-09,1.423897805219454e-10,3.1713487391726858e-09,6.076416525502282e-07,3.3432209778361255e-10,7.730812399131537e-07,8.317380811861952e-11,9.251365298834635e-12,1.523719900253795e-10,2.1241991277065608e-08,8.46927042386092e-11,1.199456090006379e-10,3.4683029018212075e-12,6.448127809477455e-09,8.42881667240114e-12,6.406669683656219e-08,4.5510296331485733e-05,9.484272922577475e-09,1.4505319168023334e-09,1.3154995031072758e-06,4.979346362316006e-12,1.480368827522227e-09,1.757875789376584e-11,3.024379413574252e-09,4.8978691324919055e-08,5.466044967761263e-07,1.6074220184236765e-05,1.7570431737112813e-05,1.3630841522171977e-07,3.19834576600897e-08,2.4635160578156956e-09,5.204444514239626e-12,3.993168851135209e-10,0.0004215858061797917,0.0014946573646739125,0.9977499842643738,3.0911367048247484e-06,3.016514256160008e-06,2.0095188801860786e-07,2.882278749893885e-06,0.0002182002062909305,4.059655012156327e-08
5.37299038594341e-10,4.743159532673291e-13,1.9839840206259396e-06,2.1922384740857837e-10,1.0088327684343312e-07,2.611813654240791e-09,3.5362738515232195e-08,3.7958074017296894e-08,1.6761423182742874e-07,1.4076999566015047e-09,1.2147341799106925e-08,1.682468164787565e-09,3.066149334429724e-09,6.823753784246378e-10,1.4873118014957498e-10,3.42555073196138e-09,3.031739748138307e-09,1.2128623105844838e-10,2.1929652405106026e-07,9.181877263716998e-13,4.960529764730381e-10,3.7800402456593385e-13,5.128520719210883e-09,3.166405193599786e-10,3.974690021557592e-11,2.498251952531838e-11,5.217963838788364e-09,4.332131528506089e-11,3.6494929300801005e-09,3.198851572960848e-06,2.6525794893927923e-09,1.7598741908209092e-10,1.1142090583504682e-09,3.818962222737303e-14,6.04480743238156e-10,4.066694897497669e-12,2.4789261754420977e-09,4.300374722987499e-09,9.297769665295164e-09,1.6076333508863172e-07,1.20337559361694e-10,1.3902579532043546e-08,4.310369769444655e-12,8.581815791330882e-08,2.6641680181405114e-11,4.220234925411681e-11,3.825023197484567e-12,7.096417675711564e-07,0.0009609312983229756,9.220781915786347e-10,3.185591790355602e-09,2.6665383789925556e-10,8.714356458661143e-10,0.9990323781967163,3.643415430465424e-12
8.779252350763149e-20,2.6333281041845957e-11,1.277649251045336e-15,7.568261618332039e-16,6.697851620524704e-15,5.6824196295103026e-15,7.879025036487637e-17,5.740792227443975e-14,1.9309853111948138e-17,6.881557227268048e-14,2.6354808113996915e-17,5.0584580135358364e-18,3.8216089465875885e-15,1.8848580329985584e-14,8.343515963796147e-19,6.301500163532295e-19,1.696332501735894e-16,2.1860703351694877e-13,8.080688493454513e-16,7.73451601702134e-14,1.3359722987510059e-19,3.053413929124572e-23,2.650979926147669e-16,1.7546855279145288e-16,1.1764846388204223e-19,5.415246447533793e-19,7.719497784053342e-14,1.8085283683468305e-16,1.0,9.541761010346455e-19,5.169640706319126e-15,2.345729210171039e-15,2.6793541343939076e-13,1.2594248342593474e-16,6.148080378132192e-10,3.2609241692403137e-15,5.284846014817208e-17,1.817380789087924e-16,1.2162468003774674e-16,5.477959005053797e-16,1.4877464562493455e-15,9.893503793989566e-10,6.356425473193699e-19,1.2734869460317794e-18,3.9233060648104345e-17,1.3071523898011694e-11,9.305300670628402e-13,3.638707174111189e-14,1.0258730913438337e-21,6.2745949069624966e-24,1.6112898644359702e-16,2.1358774787883428e-21,2.471900485136961e-15,2.549622420987377e-19,1.5585583620946428e-20
4.802635885425843e-06,3.219391874154098e-05,0.0003397724940441549,2.734842894369649e-07,0.002540885005146265,2.0013205812574597e-06,1.8134578567696735e-06,5.7182511227438226e-05,2.3735746701447624e-09,0.0028564806561917067,0.00011761377390939742,0.0010299298446625471,1.1473371159809176e-05,0.23329831659793854,9.972559928428382e-05,0.04602217301726341,0.0013361001620069146,0.09552722424268723,0.0012855390086770058,0.003239997662603855,0.00010671583004295826,7.603070844197646e-05,0.10979708284139633,6.323035631794482e-05,2.6418503694003448e-05,0.20072874426841736,0.003564439481124282,7.281792022695299e-06,0.0013325817417353392,6.647767804679461e-06,0.00017348701658193022,0.011553212068974972,0.0005759745254181325,0.0008798290509730577,0.0007143299444578588,6.617999133595731e-06,0.000776830012910068,1.2950537211509072e-06,0.2685880959033966,0.00034746594610624015,0.0001249104825546965,0.004761180374771357,8.187189814634621e-05,3.07426262224908e-07,1.2787012337867054e-07,0.005297871772199869,0.0010257482063025236,0.00023024430265650153,1.3953926099929959e-05,1.201303767572881e-08,0.00034316052915528417,2.640880438775639e-07,1.1317123608023394e-05,0.0008749708067625761,0.00010428929817862809
2.6809498621105377e-08,2.505614530960709e-13,1.4349974541971733e-09,2.464534132329277e-10,1.8689960690210228e-09,5.962239697510086e-07,7.403646029580102e-10,1.1367141256046764e-10,1.1488855046894002e-14,8.179480914805026e-08,6.867339336080747e-11,3.3638571528965544e-12,1.3332269732657664e-09,8.842707011069706e-09,1.496954470103784e-11,5.495784307640861e-07,3.623538968877682e-10,4.6484205373786835e-11,4.314019280693415e-11,3.9708376018722513e-14,2.0028922097237167e-13,1.7608988919781687e-11,1.3870694592910127e-09,1.0577843939305054e-12,7.490221776151884e-09,2.0945291334673044e-10,1.5713860768151733e-10,1.937920750792483e-14,0.0007552249589934945,3.368579859497345e-10,2.7543807235019813e-08,1.5364121086491878e-09,0.9986483454704285,2.2966091250964382e-08,4.43861718213423e-11,1.2508275526457169e-09,6.489486281680001e-08,1.322143639015394e-08,0.0004394465358927846,2.0938192392350174e-05,1.5339388710344792e-06,2.1680909512156177e-08,8.882588531378133e-08,1.4194569998571271e-12,5.661801028011837e-10,2.9939634105247137e-10,1.970709126908332e-05,0.00011109321349067613,2.06264971325254e-07,5.4737755940306027e-14,8.52786841143427e-10,4.9636899035476745e-08,8.038486321026994e-09,3.879306815016137e-13,1.9295689526188653e-06
1.5091759493577467e-13,1.0956917664839416e-11,2.689876907879807e-07,1.132511084911414e-09,6.260409400084266e-13,2.6299497518991743e-13,1.6903177737170004e-15,1.8841299234770986e-14,9.29525705190259e-19,5.2081536523473915e-06,2.3399604476281866e-09,1.7547293964526034e-06,1.8276538060746361e-09,6.068055569130593e-08,5.846125250563716e-10,2.530650577980964e-09,1.4732055853006187e-11,7.031295012893679e-07,4.307855760998791e-06,4.3678789474199675e-09,3.091725631065856e-08,0.9999874830245972,3.5675898346632096e-10,2.573323932414384e-12,4.838073830448764e-10,3.490617928036954e-08,2.413022004432719e-10,1.489212182390065e-12,2.837763661209247e-13,3.5649993157180204e-13,2.9523189380947605e-15,1.9903776977275855e-12,1.0068311517841266e-08,4.710365466274215e-15,5.930100594603305e-12,2.818429795374989e-14,1.353871875720003e-10,5.916692002061897e-15,1.3337671245228222e-10,1.5632983796365352e-10,4.670053406485852e-12,8.427541303701602e-11,9.794231398130293e-13,4.3955981974923286e-14,1.1403455279327692e-15,3.864116871529072e-15,3.765534106747737e-09,7.583217942475073e-10,4.901134185997247e-12,2.10692513855974e-17,1.1912900916113186e-14,2.555492102651602e-11,4.5338903868785176e-15,2.1888563010719064e-12,1.7101694138512563e-13
1.0446398092751918e-27,5.363786507651104e-19,1.2458393123217518e-32,9.209510996284207e-32,7.509050389888927e-31,1.0,5.283844869236106e-22,8.700497459181817e-29,1.859600413834263e-37,4.60982466221205e-24,4.227816821358415e-28,2.1379541014787955e-23,9.810909620135755e-26,3.070519354800303e-27,2.948940173717399e-26,2.882857559127134e-20,2.3387545687105954e-27,1.6031641153793568e-26,8.675168057373576e-31,1.9975592512495075e-28,9.163752222061216e-30,7.2389958919685255e-34,1.9171140293409384e-24,2.7888764927524165e-22,4.545519669431992e-28,9.947616459678522e-37,1.6228699717734907e-29,5.939964060426467e-40,5.486647003468689e-28,1.266095498602722e-25,2.5670291162360736e-22,1.2960815085407573e-16,4.989989393116324e-29,5.748057172605862e-25,2.1346699157581794e-23,5.933454421782951e-20,1.2439679502112727e-25,2.793182125775072e-34,4.680967491303728e-26,2.1393349672971237e-36,4.2674917670736975e-24,4.4714921133528e-31,3.337892942021714e-42,9.634921192859474e-19,4.0016297538625473e-26,4.533612711551035e-25,8.4610296620775e-31,3.3936316515177553e-23,3.3665520501864993e-32,0.0,3.7265186893878174e-32,5.714147466982235e-33,3.0272052746104693e-29,3.5923170621148506e-22,4.309280212139815e-35
7.161189419235825e-10,2.6169560962685523e-10,1.1409548861252006e-09,2.9985183780389946e-10,4.3561748652720667e-10,8.435414429186494e-07,0.00013315799878910184,5.20062082287609e-09,9.250288712792099e-08,8.41002614770936e-12,7.19262583520619e-12,2.7442390807680406e-12,7.567594012374002e-13,3.81457088138859e-09,5.581005492819036e-13,2.8769447935061976e-10,1.271480343971801e-13,4.750425830479799e-09,4.3202635913175413e-10,2.3936507344366614e-15,9.436251779959548e-10,4.246893601492132e-15,1.9341188650656704e-09,5.073072170680426e-12,3.158083169974013e-11,1.661520855796017e-13,6.801309190319904e-13,3.113599059568345e-13,4.421393917652949e-09,1.3075607512291754e-06,8.884951663290508e-10,6.5521958518555135e-12,0.8609117865562439,2.3579572322462994e-11,0.13590434193611145,6.279664288566522e-11,1.4192495711995434e-07,0.0005626509082503617,6.601990776289313e-07,4.0757743846597805e-09,3.570009766917792e-06,0.00040516548324376345,4.2202650879161197e-14,7.692531056591179e-09,1.0196644417703737e-08,0.0017652855021879077,3.840443074665245e-09,1.0846983059309423e-05,1.7138880537004297e-08,2.0048045255155467e-12,5.3479308093073996e-08,3.4347982899758656e-13,4.5458884301297076e-07,0.0002995782415382564,3.148735316926832e-08
5.714688278146696e-09,1.5746582926468022e-09,1.4591367003546907e-10,7.51203751980789e-11,5.257468072006333e-11,2.6265364994060292e-08,8.207911741919816e-05,6.158971928016399e-07,6.421383424992655e-10,0.00011767185060307384,0.00011807393457274884,4.740823442261899e-06,9.678354473408035e-08,0.000837417843285948,6.587814738168163e-08,8.899595741240773e-06,2.0624652208312e-08,5.110709722089268e-08,0.10294333845376968,0.7535725831985474,5.371331326387008e-07,3.186325647774879e-09,3.5933535968979413e-07,0.0009181902860291302,8.475152753817383e-06,0.004380593076348305,0.007998957298696041,3.294256032404519e-07,4.5956971916893963e-07,2.318373271137375e-09,0.0650840625166893,7.269309776347654e-07,1.0767715821202728e-06,0.0003389802295714617,2.3895770937087946e-05,1.204546185018529e-10,1.082691369447275e-06,7.963284476275589e-10,4.670166163123213e-05,4.210336246313062e-11,0.06350255012512207,7.9684280007708e-12,2.349050045192397e-13,3.1523636478958394e-10,8.075993918055246e-08,6.244139967748197e-06,3.3717245173647825e-07,2.0089352403829253e-07,9.423410662900977e-11,2.3550966732344136e-10,1.4719819318997907e-07,7.8234541067701e-10,3.516660456170939e-07,2.963910228359623e-09,7.196743201376421e-13
1.8389067666605557e-13,4.1063418670158475e-14,9.571530850890908e-13,1.0451187848091112e-13,9.019403334007553e-15,5.598521646277277e-12,7.768059749930383e-17,7.773894681971332e-18,1.1365411323897357e-16,5.114599299638201e-10,4.7420622983906924e-11,3.7243445660806174e-08,0.9999992847442627,7.952126362115847e-16,7.13389658457686e-09,1.6340123173394549e-15,8.416520085041679e-12,1.4485525626217743e-11,4.835937423078307e-13,3.566395321286109e-07,9.962016633835447e-08,1.0101211533886101e-11,6.633100534287706e-18,4.5151531402609635e-09,5.046411203248798e-17,7.537795387868584e-10,2.938528587126399e-11,1.2015881995994238e-12,7.879061173030749e-14,5.48049703919139e-19,9.775236176068347e-13,2.260116260810463e-10,6.637894393353308e-15,1.2197486198698738e-17,1.7973428301232275e-10,2.543667498855484e-10,8.471612595109196e-17,1.3495653162706733e-12,3.48550100457215e-13,6.390124418438319e-17,7.322353342425775e-15,7.325371320816843e-15,3.3865048504837627e-15,1.1483180942586935e-13,1.0918298365244274e-16,1.427554092731792e-14,1.0900243593275753e-15,1.2450324504698074e-07,8.455166217939141e-20,2.3315535554259754e-21,1.9390647719785313e-19,9.133417222528806e-08,1.0316319328820033e-16,5.721300585841423e-17,3.426400201457716e-21
2.057554647494353e-11,1.3728248404731858e-07,8.247826033258576e-11,1.0096001691725556e-15,7.899988996307172e-10,1.4638722525828207e-11,1.6200026346432916e-12,6.053432061170483e-11,5.22470621234101e-16,2.8095348625356564e-07,1.355901849131591e-11,5.355482168845072e-10,7.0627470885598065e-12,1.0806390227102725e-09,7.22957371052102e-12,2.8452937922418542e-11,1.3111989272118763e-10,7.245400945876668e-10,2.385758671152871e-05,0.9999756813049316,4.063195113701568e-09,5.664448554984882e-15,2.6765720750887567e-09,2.5175883600070392e-09,3.848217588770658e-13,1.6792310597590898e-11,8.735683704186314e-11,6.602411759676352e-14,1.5175891099339367e-10,1.476379574150144e-09,4.724844404613293e-10,5.4680157290931675e-08,4.735108832809587e-11,1.7150230124940435e-09,9.215499890968815e-11,3.3209433467074057e-12,7.228891374388979e-10,5.795208334481022e-14,1.0503545588846919e-08,4.0776600845893185e-12,1.3188111713802186e-10,9.659321086041839e-12,5.242316980226492e-15,6.034229512548103e-14,4.754187562833363e-14,2.3286871098093798e-08,6.714592881706949e-09,5.046497074390199e-12,2.054132146496468e-14,3.080808714290885e-17,5.9933116378552056e-15,3.103492984537294e-16,6.372471452430195e-13,3.32645491555629e-14,7.070808635491699e-19
1.9728375547250484e-20,1.14545713023271e-17,2.236075907768864e-13,2.3699292024625023e-21,9.063065127513482e-20,7.492994253061434e-20,4.284746701513883e-21,2.3305741380377956e-19,5.573372220017087e-22,4.0004932699844176e-10,8.351006730477668e-20,2.2540872862394977e-16,7.010312878327861e-21,2.136759405819825e-15,1.216179037741687e-16,3.5244244194885426e-16,3.225616275813398e-17,1.5050691270536432e-13,8.824343187078794e-16,0.9999939203262329,1.6994060137245654e-15,1.8160064516612243e-14,6.135924650152447e-06,2.4733144924914775e-19,4.1473386692975615e-17,1.0073076406194939e-13,8.542876828035798e-14,3.88742721823751e-15,8.059697164136979e-18,1.1763350380367633e-17,9.283512638167985e-20,1.825583641437592e-15,5.387919402760665e-16,6.497769314128844e-20,3.7273510143380115e-16,2.407904668565964e-19,1.8089184799586003e-15,1.2187542628243496e-20,1.5505262767880395e-19,3.5521600501252416e-17,5.516947269871422e-18,6.225922978797234e-15,8.631641603391665e-16,8.889794457535134e-22,3.3627661016628067e-20,1.3347684976356786e-17,1.2680450281793696e-18,4.506687434086523e-17,1.0389859437315557e-20,1.3716607712621654e-23,2.0726104969358034e-19,1.3648938933870982e-19,6.5152650726572645e-21,1.2671076050706786e-17,3.491930662284259e-24
1.7986986488259848e-29,3.5117626254415156e-24,3.726092310143502e-17,2.149813331456909e-22,2.2552546564594917e-15,4.701128188554297e-29,8.126552304235317e-26,1.1352837791449749e-26,3.385343990880374e-38,1.0,3.545071574585229e-26,3.609164374858721e-18,4.330792135476121e-25,1.6110161532147098e-20,1.7809196071003063e-29,2.569880871327014e-29,1.1715477017865995e-14,1.7779374692002847e-24,6.924567756083269e-19,3.0343130822542746e-23,7.61017615836977e-25,2.244117886065555e-28,6.380344361880015e-22,2.1666806291145997e-24,1.07092382263542e-26,2.768931051460906e-26,2.7385530657067347e-25,6.7220879550642676e-31,4.651690299313034e-24,1.3138261131558225e-26,7.94108370984687e-27,2.6512770504197593e-28,3.332203545249963e-27,1.0482708793514355e-30,6.089852562125649e-18,1.4462813235172577e-30,2.632421474040479e-28,5.810221079452421e-34,1.5628126548777086e-23,9.77715850193612e-29,1.4580836585942707e-26,1.7467492801556205e-26,1.8758896721871155e-35,4.404847531474512e-27,2.7992251982345916e-30,2.192149796152425e-28,9.32155122071693e-25,8.845141418389483e-27,1.858967673593774e-31,2.12647041961291e-41,4.05385011106968e-35,2.468592867743778e-30,2.0084637462240065e-27,1.6189746279976906e-29,5.818282588536514e-38
4.9382552761616585e-14,2.763462202126643e-13,6.897654919024027e-14,9.972442936029846e-19,2.6643891953836984e-11,7.379007886491873e-13,1.1101854163622984e-14,4.371346034849838e-15,1.0132219333692998e-20,1.1428098834388413e-18,9.803393068218149e-18,1.9644425170413176e-16,5.879610547374884e-18,7.062601246056371e-18,1.3934887992854764e-14,2.349570928103311e-15,1.7712437250141499e-15,1.1033952111513478e-16,8.033002960095339e-20,4.513622084011051e-21,1.5516444512682825e-16,5.531191638088302e-23,6.201258438164373e-16,6.443434533876621e-19,1.1250970720714523e-17,5.340601495349079e-16,1.0415444036726594e-19,1.17311325986219e-21,4.2871704416505476e-16,4.6273262999108056e-10,1.0416577192481707e-15,1.0963392228834166e-14,2.7038952674085515e-12,2.706974455788519e-13,2.0330616530561674e-12,1.0,1.1331478389936962e-16,8.415558289294467e-13,6.055857313010116e-14,6.4718558619567034e-21,4.91436578931026e-12,2.3892198786197946e-17,4.261849662241801e-15,3.584882719587798e-15,3.3554907391200465e-15,1.1454908295708654e-16,2.4395048498013832e-17,2.062338593938514e-19,1.470177484145854e-16,2.165861495672141e-25,8.302086726214005e-18,3.7145095481801056e-18,5.298688427418946e-19,8.873489548283106e-21,5.177591592836765e-16
1.0724366656452799e-18,1.7939752835218175e-16,2.3678363465779026e-15,2.6107139485250575e-18,2.7529259000034405e-16,1.455276461564301e-20,6.990408037044737e-21,1.2422370168218948e-25,1.2795966421062508e-28,1.0,6.38141122873793e-16,4.0599296147192376e-10,8.812286731865813e-16,1.0749228603738846e-18,7.282151524240196e-18,1.189274394481076e-23,4.326481950478467e-10,2.6962522489916354e-16,3.058902957320253e-13,5.985434972599569e-16,8.452508031681671e-17,3.0622168374070206e-18,4.955253441972942e-23,4.442486638023832e-16,1.0263236180109588e-20,4.017655349033977e-13,2.14014735893783e-17,4.1195545831475933e-22,1.1808098886952797e-19,6.578990695463309e-21,2.0002687185313365e-18,6.943249506140688e-17,3.531692538617474e-20,7.081173438788155e-22,2.0867098806808156e-14,1.217678847248674e-20,2.1619625467037815e-20,2.377898925348431e-25,2.7478597959459125e-15,3.371107337645416e-21,6.024255485188969e-18,2.1369439177580057e-22,6.576213827965778e-26,1.3199885076366783e-21,1.7159441754757747e-21,9.734818761461737e-19,3.303211359380976e-18,2.7350344383032554e-18,6.894077810894081e-25,5.940555363744926e-31,1.5779637553912873e-29,1.4873348478678166e-19,2.3453038983018923e-19,1.1423929430864249e-23,2.1324180418922272e-28
8.873642225144668e-17,2.2121215449699694e-13,1.0578857444145566e-19,5.282091452324853e-22,4.37841752911466e-17,3.919101987381879e-10,6.450658340817483e-10,1.9700558308525514e-16,1.507975710447751e-12,6.13237930708043e-16,2.431547089903992e-21,7.861877747825535e-18,5.4750569271615e-23,2.0187603576685717e-16,1.4370754841058073e-22,7.097970079533375e-14,2.7219329644634057e-16,2.438412446650112e-20,1.2382631553664645e-17,4.9784219199806143e-17,5.971368071483702e-22,1.0360069878589201e-22,3.728285821074425e-15,5.546137439712653e-20,2.3259088393829966e-18,5.170061389802553e-20,1.0155785095421523e-20,1.1987746019892267e-25,5.143268081396479e-13,3.4372301554487505e-13,2.3608747945426563e-14,1.0,5.309937819303334e-12,1.1246601523337563e-12,7.880189355238351e-19,6.892068838380838e-13,3.197652713904549e-14,5.874966031632975e-19,1.3901728689488426e-18,2.2782741744054903e-14,2.3630177878992097e-15,4.410233873323655e-17,5.079845181863701e-18,6.775688654421454e-16,1.8781203305954478e-16,1.1664463839267114e-10,2.513570677552951e-13,3.789200907265135e-19,7.930728539701693e-20,7.120264084105625e-21,5.343408753118693e-14,2.895964235933037e-19,2.5341343674639867e-14,9.801252092148314e-20,2.380711829711319e-18
5.283623230876175e-22,1.521402745877114e-21,1.5385267286613129e-28,1.5369195401227217e-28,7.99283604745798e-28,2.0537096461211655e-20,8.43899677566829e-20,8.131491436318615e-24,5.1365440960053895e-20,4.162306545411677e-26,8.003888747556525e-26,1.3555405135264359e-28,3.342759875423941e-26,2.9391236768626983e-19,8.276945554327792e-26,7.966768759610692e-23,1.6694294781377354e-22,4.931402011622532e-22,2.350355754398002e-26,3.9215783120200466e-28,6.585788858930788e-23,8.360358971703588e-29,7.574003434598926e-25,1.3437160836695257e-26,2.5238635534598257e-26,2.2003034709428813e-26,4.233988548606122e-25,1.4945094489435094e-23,1.8953017798316145e-14,1.03012555013258e-18,2.3117269893394883e-20,2.1728243409533334e-22,1.748203004443818e-18,2.7326058773838304e-17,8.004758660117624e-15,1.652574832620296e-15,4.988126083687069e-21,4.240007458705345e-22,8.224158583542662e-20,3.6196631462753904e-22,5.928748539579349e-20,3.047712635647487e-15,1.6355932724890514e-20,5.480024423724721e-25,3.41648502009959e-20,1.0,6.923858241912852e-18,9.14745370586523e-20,1.1079669742964894e-24,1.8073260939568167e-26,5.460509253664812e-19,8.161646334866574e-29,1.9526415846403968e-20,1.1795612227337596e-29,1.2796520265347137e-18
4.573149411071689e-16,1.9835086992884199e-16,6.839530569506536e-13,2.2212284297608902e-17,7.310753116301504e-21,9.256696993672665e-19,1.103697744188583e-17,2.82859890534066e-19,3.753457300571112e-23,1.7610419416128065e-13,1.3204175166453558e-12,1.5473778508523495e-11,1.0869314337469405e-08,1.5172813092739768e-14,4.5926644784291884e-14,7.837553306008771e-13,7.166798706277839e-16,6.266590579784292e-10,1.603755919298705e-13,2.33678944250304e-11,3.8622753541391053e-13,1.0,2.2450864951839566e-12,2.0671810617434172e-13,1.975674181545206e-12,6.144017010380112e-16,2.9596431642270327e-13,1.820665742734845e-13,4.805502459904364e-18,1.0806741825494804e-19,1.2585226118216235e-15,6.352671417381204e-18,1.5650109246728716e-12,2.367218652764201e-18,1.8644991805357616e-17,7.204894775410253e-14,2.152020186672269e-15,3.232292295689103e-14,9.80886053804364e-13,5.758088285531861e-17,2.1459930729141041e-13,1.0305751401662954e-15,5.2145614046108634e-15,2.0756295769246512e-19,1.6685334785619883e-20,5.360674822207741e-20,4.2766703373109394e-11,5.735178443266875e-10,6.411909047050515e-17,5.428483405286173e-19,5.337584403695629e-17,6.761236535923754e-14,3.79018195639632e-20,1.5884458490696647e-17,2.8482415497566502e-18
1.871557413441003e-14,4.969516551739384e-13,3.376472380498246e-15,2.5149610990765278e-14,6.018038858926164e-16,2.4350979566101216e-10,1.6122390922301832e-10,6.488655168723767e-10,2.5973448392058174e-10,8.587827172480689e-14,1.07055033071637e-15,5.515326392917512e-16,1.2686752757823556e-14,5.384721488144173e-11,1.1361225392951145e-15,8.114918459423137e-12,2.539601711028629e-15,1.3029548685643266e-13,8.236809012629465e-10,2.259056223335998e-12,1.1272046799648897e-13,1.076154532305976e-17,2.3774086865824273e-11,1.921785230951656e-10,1.0671498110704993e-15,7.170766526240133e-16,1.2220618668488253e-14,9.331568178762295e-14,7.339680418994021e-09,2.4225185413229156e-08,2.8647953453919683e-10,4.093554922118825e-13,1.071532278729137e-05,7.698325310556697e-11,2.9898128559580073e-05,2.5286901478988044e-13,1.4250895385634066e-12,4.276530952279645e-12,3.275803406310729e-09,9.374446531540404e-12,2.1957821445539594e-06,6.373593805619748e-06,2.403951290349984e-15,3.1832603535812774e-15,3.358230794142658e-12,0.9999507665634155,4.851438717423662e-08,1.3146908450778483e-08,3.659495016045122e-12,7.104683662673313e-16,1.6783855555368987e-11,1.9324219171236652e-18,2.8629610617988965e-13,9.619382113773556e-13,6.959411074768801e-14
